,0,1
0,1.4405069,-3.9003944
1,1.0009723,-4.462612
2,0.5129592,-4.8220477
3,0.0013304384,-4.964867
4,-0.5098221,-4.887404
5,-0.9981588,-4.597295
6,-1.4438595,-4.1127176
7,-1.8298361,-3.460389
8,-2.141646,-2.6728253
9,-2.3675134,-1.785396
10,-2.4985666,-0.8338681
11,-2.5291626,0.14685625
12,-2.4572282,1.1227386
13,-2.2846034,2.0597763
14,-2.017339,2.9231906
15,-1.6658478,3.67755
16,-1.2447921,4.2882676
17,-0.7725816,4.7244816
18,-0.27039394,4.9626245
19,0.23926787,4.9895535
20,0.7343119,4.804147
21,1.1946144,4.416998
22,1.6028738,3.8487508
23,1.9447247,3.127722
24,2.208588,2.2871695
25,2.3856354,1.3626951
26,2.469877,0.39016914
27,2.458283,-0.5953008
28,2.3509343,-1.5595473
29,2.1511328,-2.4690044
30,1.8655374,-3.2905672
31,1.5042267,-3.9921014
32,1.0806282,-4.543889
33,0.61121327,-4.9208207
34,0.114855774,-5.1047683
35,-0.38819507,-5.086372
36,-0.8776034,-4.8657026
37,-1.334049,-4.451924
38,-1.7398034,-3.8624966
39,-2.078942,-3.1221569
40,-2.33767,-2.2615108
41,-2.504916,-1.3153069
42,-2.5730114,-0.3207328
43,-2.5382557,0.6839634
44,-2.4012527,1.6604455
45,-2.1670096,2.571021
46,-1.8448235,3.3795152
47,-1.4479662,4.0524836
48,-0.99318236,4.5609474
49,-0.49994227,4.882323
50,0.010593568,5.002202
51,0.51690024,4.9152603
52,0.99845135,4.6253095
53,1.4366674,4.1447744
54,1.8152761,3.4940727
55,2.1204212,2.7007802
56,2.340929,1.7982879
57,2.4687147,0.8239338
58,2.4991474,-0.18298951
59,2.4312303,-1.1830562
60,2.2675807,-2.1381114
61,2.0142548,-3.0123148
62,1.6805481,-3.7729666
63,1.278761,-4.3913097
64,0.8239468,-4.843355
65,0.33305472,-5.1101427
66,-0.17549813,-5.1786003
67,-0.6819806,-5.043023
68,-1.1660005,-4.70614
69,-1.6073158,-4.179784
70,-1.9868412,-3.4848244
71,-2.28776,-2.650222
72,-2.496594,-1.7112826
73,-2.6040633,-0.7074055
74,-2.6055958,0.32021353
75,-2.5014486,1.3305784
76,-2.296474,2.2843542
77,-1.9996628,3.144865
78,-1.6235623,3.8788133
79,-1.1836717,4.4570107
80,-0.69783413,4.8553114
81,-0.18561442,5.0557833
82,0.3323655,5.0480766
83,0.83519006,4.8306346
84,1.3024977,4.411476
85,1.715393,3.8082414
86,2.0573595,3.0473318
87,2.315075,2.162172
88,2.4789836,1.1909218
89,2.5436118,0.17401515
90,2.507544,-0.8480437
91,2.3731813,-1.8363225
92,2.1463203,-2.7545204
93,1.8357433,-3.5695229
94,1.4528339,-4.251737
95,1.011301,-4.7754626
96,0.5269376,-5.119503
97,0.017414244,-5.2681165
98,-0.49806187,-5.2122264
99,-0.99921715,-4.950709
100,-1.4654462,-4.4913993
101,-1.8767766,-3.8514838
102,-2.21501,-3.0570085
103,-2.4648993,-2.1414444
104,-2.6151762,-1.1435304
105,-2.6592433,-0.1048164
106,-2.595456,0.93261385
107,-2.42699,1.9279448
108,-2.1614137,2.8428347
109,-1.8101063,3.6421912
110,-1.3876331,4.2948303
111,-0.91113913,4.7742157
112,-0.39975858,5.05952
113,0.1260006,5.136913
114,0.64496017,5.000942
115,1.1360782,4.6556077
116,1.5793715,4.114858
117,1.9568915,3.4021046
118,2.2536323,2.548854
119,2.4582691,1.5924835
120,2.5636086,0.57369655
121,2.5666807,-0.46595484
122,2.4685488,-1.4860575
123,2.2739043,-2.4486492
124,1.9905963,-3.3189378
125,1.6292052,-4.065642
126,1.202722,-4.6612515
127,0.726311,-5.082477
128,0.21712099,-5.311049
129,-0.3059557,-5.334875
130,-0.8226858,-5.1493998
131,-1.312124,-4.7588434
132,-1.753522,-4.176951
