,0,1
0,1.3535341,-4.215905
1,0.90091056,-4.7796497
2,0.40717837,-5.125099
3,-0.103875905,-5.2111387
4,-0.60759133,-5.027536
5,-1.0812242,-4.5985556
6,-1.5059527,-3.974812
7,-1.8670712,-3.2166061
8,-2.1533062,-2.3776467
9,-2.356031,-1.4964434
10,-2.4688218,-0.59534913
11,-2.4872904,0.31466377
12,-2.4092345,1.226022
13,-2.2351482,2.1256242
14,-1.9690012,2.9878345
15,-1.6190867,3.7719545
16,-1.198632,4.425541
17,-0.72580147,4.8932457
18,-0.22280298,5.1290264
19,0.28607047,5.1083727
20,0.7771299,4.8360415
21,1.229785,4.3452325
22,1.6276371,3.686701
23,1.9581183,2.9133441
24,2.2115717,2.0688457
25,2.3806207,1.1837248
26,2.4599097,0.2769361
27,2.4460406,-0.63902026
28,2.3377597,-1.5513148
29,2.1365354,-2.4401646
30,1.8472326,-3.274451
31,1.4789432,-4.0112643
32,1.0455006,-4.600308
33,0.5653894,-4.9922767
34,0.060780462,-5.1497645
35,-0.44453186,-5.057317
36,-0.9277205,-4.7267385
37,-1.3690385,-4.193647
38,-1.7525312,-3.5054073
39,-2.0654519,-2.7080107
40,-2.2976127,-1.8386722
41,-2.4411438,-0.924892
42,-2.490505,0.012542076
43,-2.4427252,0.9548289
44,-2.2978055,1.880113
45,-2.059252,2.759566
46,-1.7346679,3.555989
47,-1.3361906,4.2257037
48,-0.88053167,4.7239084
49,-0.38835183,5.012293
50,0.11723099,5.067397
51,0.6129316,4.8871117
52,1.0776942,4.4918823
53,1.4941185,3.918303
54,1.8483369,3.207774
55,2.129233,2.3975158
56,2.327935,1.5177461
57,2.4377012,0.59338295
58,2.454072,-0.35284287
59,2.3751957,-1.2968872
60,2.202161,-2.2108023
61,1.9394939,-3.0612302
62,1.5956554,-3.8098454
63,1.183336,-4.415958
64,0.7194932,-4.8411155
65,0.22674833,-5.049068
66,-0.27652624,-5.041393
67,-0.76899976,-4.8192635
68,-1.2299829,-4.3969893
69,-1.6405395,-3.7992392
70,-1.9843175,-3.0570896
71,-2.248058,-2.2042215
72,-2.4218507,-1.2743841
73,-2.4992385,-0.30055425
74,-2.4772732,0.6845693
75,-2.3565817,1.6474614
76,-2.1414528,2.5529583
77,-1.8399104,3.36445
78,-1.4636674,4.0455174
79,-1.027865,4.5627694
80,-0.5505233,4.889451
81,-0.05169917,5.0087
82,0.44759944,4.9156713
83,0.9266005,4.617852
84,1.3658854,4.1334662
85,1.7482898,3.4885607
86,2.0594807,2.7135973
87,2.288245,1.8406901
88,2.426589,0.90206444
89,2.4697258,-0.07019858
90,2.416051,-1.0436087
91,2.2671902,-1.9845265
92,2.0280693,-2.8578744
93,1.7070242,-3.6278071
94,1.3158107,-4.2594786
95,0.8694442,-4.721829
96,0.38575616,-4.99074
97,-0.11535647,-5.0518503
98,-0.6129263,-4.902256
99,-1.0860813,-4.550618
100,-1.5151678,-4.0156665
101,-1.8827115,-3.3235958
102,-2.1741085,-2.505236
103,-2.3780622,-1.5938371
104,-2.4868336,-0.6238746
105,-2.496363,0.36932033
106,-2.4063137,1.3495191
107,-2.2200847,2.279715
108,-1.9447831,3.1227517
109,-1.5911218,3.842779
110,-1.1731818,4.4074235
111,-0.70795727,4.7903476
112,-0.21467397,4.973698
113,0.2861331,4.949806
114,0.7736844,4.721778
115,1.2280555,4.3026333
116,1.631146,3.713531
117,1.9674072,2.9813275
118,2.2243125,2.1364322
119,2.3926096,1.21126
120,2.4663985,0.23954098
121,2.4431424,-0.74395305
122,2.3236482,-1.7035364
123,2.1120512,-2.6029656
124,1.8158085,-3.4063165
125,1.4456956,-4.079456
126,1.015645,-4.592065
127,0.542436,-4.9199305
128,0.045126095,-5.0470715
129,-0.45578197,-4.9672413
130,-0.9394419,-4.684666
131,-1.3855478,-4.212553
132,-1.7755014,-3.5722928
133,-2.0933387,-2.7916605
134,-2.3263927,-1.9029862
135,-2.4656885,-0.9415962
136,-2.5061038,0.05531236
137,-2.4463806,1.0494989
138,-2.2890515,2.0024476
139,-2.0403256,2.8763142
140,-1.709935,3.6352367
141,-1.3109024,4.2470427
142,-0.85917884,4.685172
143,-0.37310046,4.93054
144,0.1273613,4.9729514
145,0.6215347,4.8117857
146,1.0890816,4.4557614
147,1.5110394,3.92193
148,1.8707181,3.2340577
149,2.1543632,2.42091
150,2.3515484,1.5146769
151,2.4553385,0.54976606
152,2.462274,-0.43797755
153,2.372298,-1.4118955
154,2.1886847,-2.3351219
155,1.9179776,-3.171453
156,1.5699501,-3.8865995
157,1.1574985,-4.449842
158,0.6964079,-4.8359156
159,0.20491616,-5.0268483
160,-0.29697955,-5.013433
161,-0.7884159,-4.795978
162,-1.2487605,-4.3842273
163,-1.6587113,-3.7964664
164,-2.0013015,-3.0580676
165,-2.2626812,-2.1998262
166,-2.4326205,-1.2563804
167,-2.5047557,-0.26489124
168,-2.4766388,0.7360329
169,-2.3496685,1.7073262
170,-2.1289651,2.6104906
171,-1.8232071,3.4089184
