,0,1
0,1.3687364,-4.198148
1,0.91246796,-4.695734
2,0.41818556,-4.996634
3,-0.0902995,-5.080269
4,-0.5902194,-4.941344
5,-1.0626597,-4.590149
6,-1.4931265,-4.050262
7,-1.868157,-3.3531857
8,-2.1734023,-2.5304232
9,-2.393687,-1.6141896
10,-2.5164204,-0.6374732
11,-2.533298,0.3659333
12,-2.441997,1.3605672
13,-2.245919,2.309591
14,-1.954202,3.1736023
15,-1.5816435,3.9123561
16,-1.1472398,4.489236
17,-0.672642,4.874536
18,-0.18051122,5.0488815
19,0.30781823,5.0065017
20,0.7750099,4.75623
21,1.2080649,4.3183446
22,1.5963101,3.7201166
23,1.9287765,2.991705
24,2.193603,2.1636384
25,2.3789942,1.2652377
26,2.4748328,0.32458
27,2.474006,-0.6307089
28,2.3732572,-1.5720857
29,2.1738377,-2.4685395
30,1.8818328,-3.2860932
31,1.5083082,-3.9886124
32,1.069015,-4.540067
33,0.58417374,-4.907639
34,0.076973274,-5.0664945
35,-0.4289101,-5.0043025
36,-0.91259384,-4.7245936
37,-1.3575135,-4.2456546
38,-1.7498474,-3.595764
39,-2.0761154,-2.8076534
40,-2.3225198,-1.9151284
41,-2.4764159,-0.952006
42,-2.5284708,0.047516406
43,-2.4742117,1.0481453
44,-2.3148775,2.0130208
45,-2.0572548,2.903967
46,-1.7133043,3.682652
47,-1.2993698,4.3127136
48,-0.8357813,4.762517
49,-0.3453082,5.0089383
50,0.14898032,5.0409236
51,0.62693346,4.861566
52,1.0729481,4.4868026
53,1.4757329,3.941675
54,1.8252667,3.255276
55,2.1108336,2.45745
56,2.321008,1.577574
57,2.445675,0.6449029
58,2.4774134,-0.31107917
59,2.4118092,-1.2607234
60,2.2482343,-2.1731772
61,1.9902161,-3.015867
62,1.6465667,-3.7540095
63,1.2303597,-4.353248
64,0.76107186,-4.780012
65,0.26473525,-5.006113
66,-0.24649453,-5.0252094
67,-0.7512136,-4.832904
68,-1.2275891,-4.435931
69,-1.6544036,-3.8517365
70,-2.0122113,-3.1068454
71,-2.2845292,-2.2344904
72,-2.4590874,-1.2722301
73,-2.528796,-0.26018283
74,-2.49214,0.76041204
75,-2.3528774,1.7484082
76,-2.1193464,2.6638288
77,-1.8034991,3.4692485
78,-1.4199537,4.1313405
79,-0.9850398,4.622657
80,-0.5159799,4.9233236
81,-0.030342644,5.0222325
